0.0526315789474, 0.0526315789474, 0.0789473684211, 0.0263157894737, 0.0263157894737, 0.0, 0.0, 0.0, 0.0, 0.0789473684211, 0.0789473684211, 0.0263157894737, 0.0, 0.0, 0.0, 0.0, 0.0263157894737, 0.105263157895, 0.0789473684211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0526315789474, 0.0526315789474, 0.0789473684211, 0.0263157894737, 0.0, 0.0, 0.0, 0.0, 0.0526315789474, 0.0789473684211, 0.0789473684211, 0.0263157894737, 0.0, 0.0, 0.0, 0.0, 0.0526315789474, 0.131578947368, 0.0, 0.0263157894737, 0.0263157894737, 0.0, 0.0, 0.0, 0.0263157894737, 0.0789473684211, 0.0263157894737, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2835.36412448
0.0, 0.0, 0.0, 0.0689655172414, 0.155172413793, 0.051724137931, 0.0, 0.0, 0.0, 0.0172413793103, 0.0172413793103, 0.051724137931, 0.0689655172414, 0.0344827586207, 0.0, 0.0, 0.0, 0.0, 0.0344827586207, 0.0689655172414, 0.0689655172414, 0.0172413793103, 0.0, 0.0172413793103, 0.0, 0.0, 0.051724137931, 0.0862068965517, 0.0344827586207, 0.0172413793103, 0.0, 0.0, 0.0, 0.0172413793103, 0.0862068965517, 0.0689655172414, 0.0172413793103, 0.0344827586207, 0.0172413793103, 0.0, 0.0, 0.0, 0.0172413793103, 0.0344827586207, 0.0862068965517, 0.051724137931, 0.0, 0.0, 0.0, 0.0, 0.051724137931, 0.0862068965517, 0.0344827586207, 0.0172413793103, 0.0344827586207, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.79241512072
0.0, 0.00831024930748, 0.016620498615, 0.0332409972299, 0.0470914127424, 0.0664819944598, 0.0443213296399, 0.0138504155125, 0.0, 0.0193905817175, 0.0360110803324, 0.0360110803324, 0.0360110803324, 0.0443213296399, 0.0221606648199, 0.0193905817175, 0.00831024930748, 0.01108033241, 0.0193905817175, 0.016620498615, 0.016620498615, 0.0609418282548, 0.0277008310249, 0.016620498615, 0.0, 0.0277008310249, 0.0387811634349, 0.0277008310249, 0.0221606648199, 0.0470914127424, 0.0221606648199, 0.01108033241, 0.0, 0.0138504155125, 0.0332409972299, 0.0415512465374, 0.0415512465374, 0.0304709141274, 0.0193905817175, 0.00554016620499, 0.0, 0.0193905817175, 0.0360110803324, 0.0443213296399, 0.0498614958449, 0.0360110803324, 0.01108033241, 0.00277008310249, 0.0, 0.01108033241, 0.0332409972299, 0.0581717451524, 0.0692520775623, 0.0443213296399, 0.0360110803324, 0.00277008310249, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.33943251229
0.010101010101, 0.0909090909091, 0.0606060606061, 0.0707070707071, 0.0606060606061, 0.0, 0.0, 0.0, 0.0, 0.030303030303, 0.030303030303, 0.0505050505051, 0.0808080808081, 0.010101010101, 0.010101010101, 0.0, 0.0, 0.030303030303, 0.030303030303, 0.0505050505051, 0.0606060606061, 0.0, 0.010101010101, 0.0, 0.010101010101, 0.030303030303, 0.020202020202, 0.0707070707071, 0.0909090909091, 0.0, 0.0, 0.0, 0.0, 0.0909090909091, 0.0505050505051, 0.0505050505051, 0.030303030303, 0.0, 0.0, 0.0, 0.010101010101, 0.0606060606061, 0.0808080808081, 0.10101010101, 0.0606060606061, 0.0, 0.0, 0.0, 0.0, 0.030303030303, 0.030303030303, 0.030303030303, 0.030303030303, 0.0, 0.0, 0.0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.89862989144
0.0, 0.0032154340836, 0.016077170418, 0.0225080385852, 0.048231511254, 0.0209003215434, 0.0128617363344, 0.0032154340836, 0.0, 0.0032154340836, 0.0112540192926, 0.0225080385852, 0.0434083601286, 0.0434083601286, 0.016077170418, 0.0032154340836, 0.0, 0.0048231511254, 0.0064308681672, 0.0064308681672, 0.0498392282958, 0.0434083601286, 0.0209003215434, 0.0032154340836, 0.0, 0.0032154340836, 0.0112540192926, 0.0192926045016, 0.0385852090032, 0.032154340836, 0.0128617363344, 0.0, 0.0, 0.0064308681672, 0.0112540192926, 0.0337620578778, 0.0852090032154, 0.064308681672, 0.024115755627, 0.016077170418, 0.0016077170418, 0.0225080385852, 0.0691318327974, 0.112540192926, 0.101286173633, 0.0627009646302, 0.0369774919614, 0.0112540192926, 0.0, 0.0048231511254, 0.0337620578778, 0.0755627009646, 0.0771704180064, 0.032154340836, 0.0032154340836, 0.0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.29726169978
0.0109489051095, 0.0, 0.0, 0.0, 0.0, 0.0036496350365, 0.0109489051095, 0.0109489051095, 0.036496350365, 0.0182481751825, 0.0036496350365, 0.0, 0.0036496350365, 0.0036496350365, 0.00729927007299, 0.029197080292, 0.021897810219, 0.014598540146, 0.014598540146, 0.00729927007299, 0.0, 0.0036496350365, 0.0182481751825, 0.029197080292, 0.021897810219, 0.021897810219, 0.014598540146, 0.0036496350365, 0.0036496350365, 0.0109489051095, 0.014598540146, 0.0401459854015, 0.0510948905109, 0.043795620438, 0.0328467153285, 0.0036496350365, 0.0, 0.00729927007299, 0.014598540146, 0.127737226277, 0.0656934306569, 0.0620437956204, 0.0620437956204, 0.0109489051095, 0.00729927007299, 0.0109489051095, 0.0182481751825, 0.102189781022, 0.0912408759124, 0.0474452554745, 0.0401459854015, 0.00729927007299, 0.0, 0.00729927007299, 0.014598540146, 0.00729927007299, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.13015509071
0.00444444444444, 0.0222222222222, 0.00888888888889, 0.00888888888889, 0.0311111111111, 0.0222222222222, 0.0266666666667, 0.0, 0.00444444444444, 0.0177777777778, 0.0177777777778, 0.0444444444444, 0.0355555555556, 0.0177777777778, 0.00888888888889, 0.00444444444444, 0.0, 0.0355555555556, 0.0133333333333, 0.00888888888889, 0.0177777777778, 0.0133333333333, 0.0133333333333, 0.0133333333333, 0.0444444444444, 0.0488888888889, 0.0355555555556, 0.0177777777778, 0.0133333333333, 0.00888888888889, 0.00888888888889, 0.0133333333333, 0.0311111111111, 0.0311111111111, 0.0311111111111, 0.0444444444444, 0.04, 0.0533333333333, 0.0666666666667, 0.0222222222222, 0.00444444444444, 0.0577777777778, 0.0666666666667, 0.0444444444444, 0.0266666666667, 0.0266666666667, 0.0177777777778, 0.0133333333333, 0.00888888888889, 0.0488888888889, 0.0666666666667, 0.0355555555556, 0.0266666666667, 0.0533333333333, 0.0311111111111, 0.00444444444444, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.15651064955
0.0, 0.0, 0.0727272727273, 0.127272727273, 0.0727272727273, 0.0181818181818, 0.0, 0.0, 0.0, 0.0181818181818, 0.0545454545455, 0.0545454545455, 0.0181818181818, 0.0727272727273, 0.0363636363636, 0.0, 0.0, 0.0, 0.0181818181818, 0.0363636363636, 0.0181818181818, 0.0181818181818, 0.0181818181818, 0.0, 0.0, 0.0545454545455, 0.0727272727273, 0.0545454545455, 0.0727272727273, 0.0181818181818, 0.0, 0.0, 0.0, 0.0, 0.0545454545455, 0.109090909091, 0.0909090909091, 0.0181818181818, 0.0363636363636, 0.0181818181818, 0.0, 0.0363636363636, 0.0909090909091, 0.0727272727273, 0.0545454545455, 0.0181818181818, 0.0, 0.0, 0.0, 0.0181818181818, 0.0181818181818, 0.0, 0.0363636363636, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.88741212273
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.276435081602
0.0, 0.0, 0.0, 0.0, 0.02, 0.06, 0.02, 0.0, 0.0, 0.02, 0.04, 0.02, 0.0, 0.02, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.04, 0.04, 0.0, 0.0, 0.0, 0.04, 0.04, 0.0, 0.04, 0.08, 0.04, 0.0, 0.0, 0.02, 0.14, 0.2, 0.14, 0.06, 0.04, 0.02, 0.0, 0.04, 0.12, 0.08, 0.08, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55.0594855667
0.0, 0.0, 0.0571428571429, 0.0857142857143, 0.0571428571429, 0.0, 0.0, 0.0, 0.0, 0.0285714285714, 0.114285714286, 0.0857142857143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0285714285714, 0.2, 0.2, 0.0571428571429, 0.0285714285714, 0.0, 0.0, 0.0, 0.0571428571429, 0.114285714286, 0.0571428571429, 0.0, 0.0285714285714, 0.0, 0.0, 0.0, 0.0285714285714, 0.0, 0.0285714285714, 0.0571428571429, 0.0, 0.0, 0.0, 0.0, 0.0285714285714, 0.0857142857143, 0.0571428571429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0285714285714, 0.0571428571429, 0.0571428571429, 0.0857142857143, 0.0285714285714, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.7454984386
0.0232558139535, 0.0232558139535, 0.0232558139535, 0.0, 0.0232558139535, 0.0232558139535, 0.0, 0.0232558139535, 0.0232558139535, 0.093023255814, 0.0232558139535, 0.0232558139535, 0.0697674418605, 0.0232558139535, 0.0, 0.0232558139535, 0.046511627907, 0.0232558139535, 0.0232558139535, 0.046511627907, 0.0232558139535, 0.0, 0.0, 0.0, 0.0697674418605, 0.0, 0.093023255814, 0.116279069767, 0.0232558139535, 0.0, 0.0, 0.0, 0.0, 0.046511627907, 0.0232558139535, 0.0232558139535, 0.046511627907, 0.0697674418605, 0.0232558139535, 0.0, 0.0, 0.0232558139535, 0.0232558139535, 0.046511627907, 0.0697674418605, 0.0, 0.0, 0.0232558139535, 0.0, 0.0232558139535, 0.0232558139535, 0.0, 0.0232558139535, 0.0, 0.0, 0.0232558139535, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.41395237819
0.0, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.06204389734
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58.0719223891
0.0034965034965, 0.0174825174825, 0.0314685314685, 0.0314685314685, 0.0384615384615, 0.0174825174825, 0.0104895104895, 0.00699300699301, 0.0, 0.027972027972, 0.020979020979, 0.00699300699301, 0.027972027972, 0.020979020979, 0.00699300699301, 0.0104895104895, 0.0104895104895, 0.013986013986, 0.020979020979, 0.027972027972, 0.020979020979, 0.020979020979, 0.0034965034965, 0.0104895104895, 0.0034965034965, 0.0244755244755, 0.0104895104895, 0.0174825174825, 0.020979020979, 0.0244755244755, 0.020979020979, 0.034965034965, 0.0104895104895, 0.034965034965, 0.020979020979, 0.0314685314685, 0.034965034965, 0.027972027972, 0.020979020979, 0.0104895104895, 0.0104895104895, 0.0524475524476, 0.0629370629371, 0.0559440559441, 0.0594405594406, 0.020979020979, 0.00699300699301, 0.0454545454545, 0.0314685314685, 0.0384615384615, 0.041958041958, 0.0559440559441, 0.0594405594406, 0.0244755244755, 0.013986013986, 0.0174825174825, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.079855408
